co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
FP4872,2023-02-05,2023-01-22,0,0.43814553959568175,0.3561971
NY5699,2023-02-05,2023-01-22,0,0.5331230933868175,0.56712675
DF1224,2023-02-05,2023-01-22,0,0.41387978026277544,0.35547072
TV8080,2023-02-06,2023-01-23,0,0.3661642380312233,0.5096336
MC8816,2023-02-06,2023-01-23,0,0.002544367769745157,0.0001382434
UF8221,2023-02-06,2023-01-23,0,0.36498653200189557,0.3961142
RX0205,2023-02-06,2023-01-23,0,0.45882190557517405,0.4191154
AD3246,2023-02-06,2023-01-23,0,0.7056004448864798,0.7319767
RT2300,2023-02-06,2023-01-23,0,0.5348022539241257,0.46184072
CP3148,2023-02-06,2023-01-23,0,0.5820518206077908,0.5453904
GB4505,2023-02-06,2023-01-23,0,0.512267857507114,0.46952128
YI1125,2023-02-06,2023-01-23,0,0.5364591117962992,0.6812526
WZ4141,2023-02-06,2023-01-23,0,0.3882847130726315,0.34067437
DQ2483,2023-02-06,2023-01-23,0,0.20742356856322788,0.18207373
KY8030,2023-02-06,2023-01-23,0,0.278402454760373,0.2335265
PL1119,2023-02-06,2023-01-23,0,0.4868981051821949,0.44539553
SW6903,2023-02-06,2023-01-23,0,0.6294171879710937,0.6917127
UF5831,2023-02-06,2023-01-23,0,0.3969828160353279,0.24976799
QQ8466,2023-02-06,2023-01-23,0,0.5364591117962992,0.6812526
RA6979,2023-02-06,2023-01-23,0,0.36498653200189557,0.3961142
CP3065,2023-02-06,2023-01-23,0,0.6657614172170431,0.6101862
TW9552,2023-02-06,2023-01-23,0,0.3900250221530783,0.49098378
XK7321,2023-02-06,2023-01-23,0,0.28019483705779535,0.067696095
CL3084,2023-02-06,2023-01-23,0,0.41387978026277544,0.35547072
OZ3549,2023-02-06,2023-01-23,0,0.48562960045839976,0.260831
UF5353,2023-02-06,2023-01-23,0,0.3661642380312233,0.5096336
JQ6076,2023-02-06,2023-01-23,0,0.6294171879710937,0.6917127
BO9677,2023-02-06,2023-01-23,0,0.4121049427433826,0.32744145
WQ1180,2023-02-06,2023-01-23,0,0.4121049427433826,0.32744145
CP3164,2023-02-06,2023-01-23,0,0.5820518206077908,0.5453904
CX5348,2023-02-06,2023-01-23,0,0.5364591117962992,0.6812526
CP3008,2023-02-06,2023-01-23,0,0.5820518206077908,0.5453904
WV6857,2023-02-06,2023-01-23,0,0.5724968703992869,0.44476143
HS0775,2023-02-06,2023-01-23,0,0.3185090082617908,0.5369239
CF4444,2023-02-06,2023-01-23,0,0.5104385407629556,0.40291244
XO4937,2023-02-06,2023-01-23,0,0.5083564813596886,0.4252528
HD2370,2023-02-06,2023-01-23,0,0.6294171879710937,0.6917127
TQ1401,2023-02-06,2023-01-23,0,0.5370168830719977,0.43705636
KI7335,2023-02-06,2023-01-23,0,0.4868981051821949,0.44539553
CL1172,2023-02-06,2023-01-23,0,0.41387978026277544,0.35547072
CL3323,2023-02-06,2023-01-23,0,0.41387978026277544,0.35547072
CP3011,2023-02-06,2023-01-23,0,0.6657614172170431,0.6101862
CL0933,2023-02-06,2023-01-23,0,0.38949148538654993,0.3925671
KJ9773,2023-02-06,2023-01-23,0,0.7083929226179344,0.7114362
TX9436,2023-02-06,2023-01-23,0,0.7083929226179344,0.7114362
LH2875,2023-02-06,2023-01-23,0,0.19044755071674402,0.07502337
XF3909,2023-02-06,2023-01-23,0,0.3661642380312233,0.5096336
GV6374,2023-02-06,2023-01-23,0,0.5370168830719977,0.43705636
CH8668,2023-02-06,2023-01-23,0,0.48354878390424133,0.393762
ZQ5188,2023-02-06,2023-01-23,0,0.5820518206077908,0.5453904
FY1532,2023-02-06,2023-01-23,0,0.43429616946207605,0.43754086
WO5530,2023-02-06,2023-01-23,0,0.6657614172170431,0.6101862
XB3278,2023-02-06,2023-01-23,0,0.46049786859241754,0.19005512
AG6811,2023-02-06,2023-01-23,0,0.6657614172170431,0.6101862
YL9473,2023-02-06,2023-01-23,0,0.6294171879710937,0.6917127
AB4992,2023-02-07,2023-01-24,0,0.5370168830719977,0.43705636
GE0804,2023-02-07,2023-01-24,0,0.342304038140115,0.34226188
MH6209,2023-02-07,2023-01-24,0,0.5117073809874089,0.4943885
QU3166,2023-02-07,2023-01-24,0,0.004605997028033556,0.00042596782
BZ0132,2023-02-07,2023-01-24,0,0.34395413826301136,0.3426208
KH4038,2023-02-07,2023-01-24,0,0.48745853528465943,0.4421284
MH4456,2023-02-07,2023-01-24,0,0.4868981051821949,0.44539553
GB8099,2023-02-07,2023-01-24,0,0.3666850129453439,0.45558658
SQ3824,2023-02-07,2023-01-24,0,0.6294171879710937,0.6917127
VH3059,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
RB1134,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
CL7625,2023-02-07,2023-01-24,0,0.5724968703992869,0.44476143
RC4982,2023-02-07,2023-01-24,0,0.6059834339217421,0.563155
HV0118,2023-02-07,2023-01-24,0,0.004605997028033556,0.00042596782
UG5152,2023-02-07,2023-01-24,0,0.3900250221530783,0.49098378
SR0379,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
MO7714,2023-02-07,2023-01-24,0,0.20705503138488945,0.21911135
BP6311,2023-02-07,2023-01-24,0,0.0030737537382329785,0.00011073497
FT2776,2023-02-07,2023-01-24,0,0.07355602483003665,0.0016781753
SY2852,2023-02-07,2023-01-24,0,0.512267857507114,0.46952128
GP9826,2023-02-07,2023-01-24,0,0.5615848562798941,0.5723827
AF2553,2023-02-07,2023-01-24,0,0.003513636512642996,0.00018961832
MD3867,2023-02-07,2023-01-24,0,0.7083929226179344,0.7114362
SV8012,2023-02-07,2023-01-24,0,0.6433235349963654,0.617248
TM3003,2023-02-07,2023-01-24,0,0.6744173281566856,0.71816
TT1304,2023-02-07,2023-01-24,0,0.5820518206077908,0.5453904
QE7489,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
XA1885,2023-02-07,2023-01-24,0,0.7284651528178204,0.71500653
VQ0767,2023-02-07,2023-01-24,0,0.7809381624278703,0.78083014
LM0197,2023-02-07,2023-01-24,0,0.20705503138488945,0.21911135
GE8098,2023-02-07,2023-01-24,0,0.3185090082617908,0.5369239
LL2778,2023-02-07,2023-01-24,0,0.5577275203515019,0.5209849
RU9430,2023-02-07,2023-01-24,0,0.24032196698736025,0.09994398
CK6097,2023-02-07,2023-01-24,0,0.004726602009471169,0.00036125444
QR2583,2023-02-07,2023-01-24,0,0.6097144154850644,0.6551821
BD2433,2023-02-07,2023-01-24,0,0.004172589433621189,0.0002655362
HO1044,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
CL4518,2023-02-07,2023-01-24,0,0.38949148538654993,0.3925671
TV9111,2023-02-07,2023-01-24,0,0.004209752894448371,0.000482561
QK5061,2023-02-07,2023-01-24,0,0.43429616946207605,0.43754086
KX7992,2023-02-07,2023-01-24,0,0.28019483705779535,0.067696095
SH9200,2023-02-07,2023-01-24,0,0.6657614172170431,0.6101862
OA5085,2023-02-07,2023-01-24,0,0.6294171879710937,0.6917127
YF5577,2023-02-07,2023-01-24,0,0.5577275203515019,0.5209849
EM8099,2023-02-07,2023-01-24,0,0.4621532198971296,0.49480575
XT7339,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
CP1183,2023-02-07,2023-01-24,0,0.5577275203515019,0.5209849
MC8692,2023-02-07,2023-01-24,0,0.4359547138338697,0.19618396
HF8641,2023-02-07,2023-01-24,0,0.6059834339217421,0.563155
CA8395,2023-02-07,2023-01-24,0,0.6433235349963654,0.617248
QV2186,2023-02-07,2023-01-24,0,0.5351961670137806,0.55091107
GB1667,2023-02-07,2023-01-24,0,0.48562960045839976,0.260831
II1617,2023-02-07,2023-01-24,0,0.7083929226179344,0.7114362
AE1618,2023-02-07,2023-01-24,0,0.6433235349963654,0.617248
MQ6305,2023-02-07,2023-01-24,0,0.7809381624278703,0.78083014
QW3848,2023-02-07,2023-01-24,0,0.5853101720811448,0.70316833
BO1774,2023-02-07,2023-01-24,0,0.6657614172170431,0.6101862
MJ4067,2023-02-07,2023-01-24,0,0.5100428541376649,0.34848267
CL8342,2023-02-07,2023-01-24,0,0.48354878390424133,0.393762
FY3922,2023-02-07,2023-01-24,0,0.34344813917685857,0.42369497
YX6196,2023-02-07,2023-01-24,0,0.6294171879710937,0.6917127
OE2435,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
JD1942,2023-02-07,2023-01-24,0,0.10937713624894485,0.0031419953
IM2117,2023-02-07,2023-01-24,0,0.5593913246447054,0.5909241
VN7605,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
GD1450,2023-02-07,2023-01-24,0,0.7284651528178204,0.71500653
WK3139,2023-02-07,2023-01-24,0,0.5836924220547965,0.6537306
PB7794,2023-02-07,2023-01-24,0,0.4006498841199557,0.56871736
QU1143,2023-02-07,2023-01-24,0,0.5820518206077908,0.5453904
GB1953,2023-02-07,2023-01-24,0,0.512267857507114,0.46952128
CZ5673,2023-02-07,2023-01-24,0,0.6059834339217421,0.563155
BY9999,2023-02-07,2023-01-24,0,0.5724968703992869,0.44476143
KM6832,2023-02-07,2023-01-24,0,0.6059834339217421,0.563155
TF3981,2023-02-07,2023-01-24,0,0.7476479305715799,0.7421401
CS5862,2023-02-07,2023-01-24,0,0.7083929226179344,0.7114362
IQ8379,2023-02-07,2023-01-24,0,0.3770670998869181,0.53814936
GE5584,2023-02-07,2023-01-24,0,0.5233655520397986,0.4902966
CL7386,2023-02-07,2023-01-24,0,0.5724968703992869,0.44476143
HN1468,2023-02-08,2023-01-25,0,0.5858545410239536,0.57656044
FW6497,2023-02-08,2023-01-25,0,0.13722848756800612,0.0023393345
EL0204,2023-02-08,2023-01-25,0,0.7809381624278703,0.78083014
WK2714,2023-02-08,2023-01-25,0,0.48562960045839976,0.260831
PH2392,2023-02-08,2023-01-25,0,0.5117073809874089,0.4943885
XD9445,2023-02-08,2023-01-25,0,0.45882190557517405,0.4191154
HH3703,2023-02-08,2023-01-25,0,0.2968988459416119,0.12390867
JG4331,2023-02-08,2023-01-25,0,0.3001715913542875,0.19263534
YC1554,2023-02-08,2023-01-25,0,0.7476479305715799,0.7421401
DT9883,2023-02-08,2023-01-25,0,0.006432442767296914,0.00045657373
PF2077,2023-02-08,2023-01-25,0,0.46049786859241754,0.19005512
VE3723,2023-02-08,2023-01-25,0,0.5853101720811448,0.70316833
PM9698,2023-02-08,2023-01-25,0,0.00355622305349752,0.00038705012
OS4289,2023-02-08,2023-01-25,0,0.6657614172170431,0.6101862
IJ3679,2023-02-08,2023-01-25,0,0.004565066841155602,4.946819e-05
YT1251,2023-02-08,2023-01-25,0,0.41008799616019537,0.36134174
QF4953,2023-02-08,2023-01-25,0,0.6433235349963654,0.617248
ZY2922,2023-02-08,2023-01-25,0,0.7284651528178204,0.71500653
NB5591,2023-02-08,2023-01-25,0,0.5593913246447054,0.5909241
PZ5493,2023-02-08,2023-01-25,0,0.25921087675051757,0.10071599
DA8731,2023-02-08,2023-01-25,0,0.7476479305715799,0.7421401
PV8551,2023-02-08,2023-01-25,0,0.7284651528178204,0.71500653
NP1026,2023-02-08,2023-01-25,0,0.6522570154289761,0.6985268
UG8498,2023-02-08,2023-01-25,0,0.3900250221530783,0.49098378
KT2949,2023-02-08,2023-01-25,0,0.6202385778820434,0.63138247
HH5102,2023-02-08,2023-01-25,0,0.5577275203515019,0.5209849
SL8481,2023-02-08,2023-01-25,0,0.6657614172170431,0.6101862
KA5953,2023-02-08,2023-01-25,0,0.5820518206077908,0.5453904
JO2934,2023-02-08,2023-01-25,0,0.5577275203515019,0.5209849
FG7204,2023-02-08,2023-01-25,0,0.46089127503497523,0.5281589
MV0742,2023-02-08,2023-01-25,0,0.6744173281566856,0.71816
SW4519,2023-02-08,2023-01-25,0,0.24032196698736025,0.09994398
TW5011,2023-02-08,2023-01-25,0,0.593347915152349,0.6772208
GW6566,2023-02-08,2023-01-25,0,0.005039034846995964,7.109699e-05
FX1972,2023-02-08,2023-01-25,0,0.43429616946207605,0.43754086
GB9857,2023-02-08,2023-01-25,0,0.6744173281566856,0.71816
EH3368,2023-02-08,2023-01-25,0,0.02467667364746701,0.0007406443
RD2557,2023-02-08,2023-01-25,0,0.5593913246447054,0.5909241
ID5973,2023-02-08,2023-01-25,0,0.48562960045839976,0.260831
AW1017,2023-02-08,2023-01-25,0,0.4621532198971296,0.49480575
GZ5496,2023-02-08,2023-01-25,0,0.5965964085872497,0.5372924
ZG6281,2023-02-08,2023-01-25,0,0.6744173281566856,0.71816
FR7327,2023-02-08,2023-01-25,0,0.6059834339217421,0.563155
DE9914,2023-02-08,2023-01-25,0,0.24154019902261625,0.30726
OS5062,2023-02-08,2023-01-25,0,0.0011619624214804774,0.00012231774
RU0668,2023-02-08,2023-01-25,0,0.48562960045839976,0.260831
PP3090,2023-02-08,2023-01-25,0,0.6874734919699255,0.59872615
CW4591,2023-02-08,2023-01-25,0,0.38630774217398844,0.38348505
GL7057,2023-02-08,2023-01-25,0,0.7284651528178204,0.71500653
CO0781,2023-02-08,2023-01-25,0,0.6075934275104131,0.5063366
RG4108,2023-02-08,2023-01-25,0,0.7284651528178204,0.71500653
BN3398,2023-02-08,2023-01-25,0,0.6874734919699255,0.59872615
SR8494,2023-02-08,2023-01-25,0,0.512267857507114,0.46952128
PI5613,2023-02-08,2023-01-25,0,0.6657614172170431,0.6101862
JU8370,2023-02-08,2023-01-25,0,0.6309897368938477,0.6311875
TA6698,2023-02-08,2023-01-25,0,0.6097144154850644,0.6551821
VD7533,2023-02-08,2023-01-25,0,0.5442571930999301,0.65863
NA3274,2023-02-08,2023-01-25,0,0.5331230933868175,0.56712675
VA0459,2023-02-08,2023-01-25,0,0.46271085283169716,0.3583956
QD0825,2023-02-08,2023-01-25,0,0.6433235349963654,0.617248
NS1177,2023-02-08,2023-01-25,0,0.7284651528178204,0.71500653
WR2797,2023-02-08,2023-01-25,0,0.7284651528178204,0.71500653
LB2067,2023-02-08,2023-01-25,0,0.008776346494519865,0.0003920332
GL3044,2023-02-08,2023-01-25,0,0.007953659735030273,0.00048497898
JJ9062,2023-02-08,2023-01-25,0,0.6744173281566856,0.71816
FX3645,2023-02-08,2023-01-25,0,0.3666850129453439,0.45558658
GF2993,2023-02-08,2023-01-25,0,0.5233655520397986,0.4902966
GF1081,2023-02-08,2023-01-25,0,0.5233655520397986,0.4902966
RO3004,2023-02-08,2023-01-25,0,0.6433235349963654,0.617248
LL0637,2023-02-08,2023-01-25,0,0.24195138741046568,0.18721482
DZ2586,2023-02-08,2023-01-25,0,0.38630774217398844,0.38348505
YH8913,2023-02-08,2023-01-25,0,0.512267857507114,0.46952128
ZX8464,2023-02-08,2023-01-25,0,0.5571800120515263,0.15832794
KL2517,2023-02-08,2023-01-25,0,0.25921087675051757,0.10071599
EI0186,2023-02-08,2023-01-25,0,0.7284651528178204,0.71500653
QZ2360,2023-02-08,2023-01-25,0,0.5610324890273081,0.5722176
PV7544,2023-02-08,2023-01-25,0,0.6433235349963654,0.617248
JO0042,2023-02-08,2023-01-25,0,0.48523408382706457,0.39400244
JH6998,2023-02-08,2023-01-25,0,0.24032196698736025,0.09994398
GD8008,2023-02-08,2023-01-25,0,0.5577275203515019,0.5209849
YI4648,2023-02-09,2023-01-26,0,0.3001715913542875,0.19263534
FF1049,2023-02-09,2023-01-26,0,0.3666850129453439,0.45558658
EN4717,2023-02-09,2023-01-26,0,0.43759339991410523,0.44721782
UH8342,2023-02-09,2023-01-26,0,0.7476479305715799,0.7421401
QE1184,2023-02-09,2023-01-26,0,0.7809381624278703,0.78083014
UR0022,2023-02-09,2023-01-26,0,0.48745853528465943,0.4421284
KE3388,2023-02-09,2023-01-26,0,0.5331230933868175,0.56712675
HG6855,2023-02-09,2023-01-26,0,0.4621532198971296,0.49480575
FK5189,2023-02-09,2023-01-26,0,0.6097144154850644,0.6551821
GF4188,2023-02-09,2023-01-26,0,0.43429616946207605,0.43754086
TP3496,2023-02-09,2023-01-26,0,0.48745853528465943,0.4421284
IA5859,2023-02-09,2023-01-26,0,0.3219161091008822,0.18694264
GK8436,2023-02-09,2023-01-26,0,0.6522570154289761,0.6985268
HR9932,2023-02-09,2023-01-26,0,0.6522570154289761,0.6985268
JY9208,2023-02-09,2023-01-26,0,0.6845698874519618,0.7286674
HH8006,2023-02-09,2023-01-26,0,0.5858545410239536,0.57656044
VZ7827,2023-02-09,2023-01-26,0,0.4491160973894777,0.5152247
TP1364,2023-02-09,2023-01-26,0,0.5370168830719977,0.43705636
FC2847,2023-02-09,2023-01-26,0,0.3666850129453439,0.45558658
HA7178,2023-02-09,2023-01-26,0,0.4133357237540324,0.38798743
AB9837,2023-02-09,2023-01-26,0,0.27704889141292827,0.3441861
WH2740,2023-02-09,2023-01-26,0,0.3661642380312233,0.5096336
WC6755,2023-02-09,2023-01-26,0,0.5083940197273586,0.6059523
GF4666,2023-02-09,2023-01-26,0,0.3666850129453439,0.45558658
FD9473,2023-02-09,2023-01-26,0,0.48745853528465943,0.4421284
GS4328,2023-02-09,2023-01-26,0,0.3001715913542875,0.19263534
RC2339,2023-02-09,2023-01-26,0,0.5083564813596886,0.4252528
JX5579,2023-02-09,2023-01-26,0,0.512267857507114,0.46952128
EI4942,2023-02-09,2023-01-26,0,0.5929100696954888,0.4965675
UY1739,2023-02-09,2023-01-26,0,0.7284651528178204,0.71500653
DM7456,2023-02-09,2023-01-26,0,0.5348022539241257,0.46184072
HZ5470,2023-02-09,2023-01-26,0,0.4947446830103222,0.28160933
JE9117,2023-02-09,2023-01-26,0,0.7809381624278703,0.78083014
TR2295,2023-02-09,2023-01-26,0,0.6744173281566856,0.71816
RS4202,2023-02-09,2023-01-26,0,0.32142664632541024,0.19688669
AK7287,2023-02-09,2023-01-26,0,0.0847695154364933,0.0029465044
MF5849,2023-02-09,2023-01-26,0,0.5965964085872497,0.5372924
FW0491,2023-02-09,2023-01-26,0,0.00826864767360534,0.00050155685
ST1325,2023-02-09,2023-01-26,0,0.5195489352385275,0.29086062
LE7905,2023-02-09,2023-01-26,0,0.6744173281566856,0.71816
LW9115,2023-02-09,2023-01-26,0,0.6744173281566856,0.71816
MZ1095,2023-02-09,2023-01-26,0,0.20705503138488945,0.21911135
BY3785,2023-02-09,2023-01-26,0,0.5724968703992869,0.44476143
HK1188,2023-02-09,2023-01-26,0,0.3219161091008822,0.18694264
SY2302,2023-02-09,2023-01-26,0,0.6433235349963654,0.617248
RS2290,2023-02-09,2023-01-26,0,0.0027902899104535164,0.00036356528
II6274,2023-02-09,2023-01-26,0,0.7809381624278703,0.78083014
LT9741,2023-02-09,2023-01-26,0,0.5965964085872497,0.5372924
PQ7564,2023-02-09,2023-01-26,0,0.7284651528178204,0.71500653
NS7737,2023-02-09,2023-01-26,0,0.7476479305715799,0.7421401
JP7430,2023-02-09,2023-01-26,0,0.7476479305715799,0.7421401
YI2591,2023-02-09,2023-01-26,0,0.6097144154850644,0.6551821
CO8828,2023-02-09,2023-01-26,0,0.29910597720102844,0.13657142
QL7952,2023-02-09,2023-01-26,0,0.5820518206077908,0.5453904
HZ1372,2023-02-09,2023-01-26,0,0.7476479305715799,0.7421401
PE4655,2023-02-09,2023-01-26,0,0.7476479305715799,0.7421401
OK2629,2023-02-09,2023-01-26,0,0.43759339991410523,0.44721782
RS2529,2023-02-09,2023-01-26,0,0.3203201134248272,0.1732461
CP1331,2023-02-09,2023-01-26,0,0.5577275203515019,0.5209849
TV4151,2023-02-09,2023-01-26,0,0.6433235349963654,0.617248
HW9292,2023-02-09,2023-01-26,0,0.4006498841199557,0.56871736
KB3943,2023-02-09,2023-01-26,0,0.29910597720102844,0.13657142
TZ5486,2023-02-09,2023-01-26,0,0.005574226256242894,0.0005027472
PE3800,2023-02-09,2023-01-26,0,0.5853101720811448,0.70316833
NF5970,2023-02-09,2023-01-26,0,0.4737778311464678,0.4063814
BP0148,2023-02-09,2023-01-26,0,0.5853101720811448,0.70316833
GE6149,2023-02-09,2023-01-26,0,0.48523408382706457,0.39400244
GE4269,2023-02-09,2023-01-26,0,0.48745853528465943,0.4421284
CP1231,2023-02-09,2023-01-26,0,0.48745853528465943,0.4421284
BT3605,2023-02-09,2023-01-26,0,0.5610324890273081,0.5722176
RA4097,2023-02-09,2023-01-26,0,0.6309897368938477,0.6311875
SZ8863,2023-02-09,2023-01-26,0,0.46271085283169716,0.3583956
GF2276,2023-02-09,2023-01-26,0,0.43429616946207605,0.43754086
KM0715,2023-02-09,2023-01-26,0,0.48562960045839976,0.260831
BF0267,2023-02-09,2023-01-26,0,0.48745853528465943,0.4421284
KM2570,2023-02-09,2023-01-26,0,0.46271085283169716,0.3583956
DN9061,2023-02-09,2023-01-26,0,0.3001715913542875,0.19263534
CO5861,2023-02-09,2023-01-26,0,0.6657614172170431,0.6101862
GD6148,2023-02-09,2023-01-26,0,0.3316945129464331,0.17537014
GC7181,2023-02-09,2023-01-26,0,0.38790868841570075,0.16980296
GO4391,2023-02-09,2023-01-26,0,0.5331230933868175,0.56712675
PA8959,2023-02-09,2023-01-26,0,0.48523408382706457,0.39400244
ZR8360,2023-02-09,2023-01-26,0,0.5858545410239536,0.57656044
RZ1092,2023-02-09,2023-01-26,0,0.48523408382706457,0.39400244
FO8448,2023-02-09,2023-01-26,0,0.6202385778820434,0.63138247
GL7222,2023-02-09,2023-01-26,0,0.6522570154289761,0.6985268
XG8692,2023-02-09,2023-01-26,0,0.6433235349963654,0.617248
XM0023,2023-02-09,2023-01-26,0,0.7164455762230308,0.7298423
KR4418,2023-02-09,2023-01-26,0,0.0022890404184645746,0.00031706807
NZ2695,2023-02-10,2023-01-27,0,0.6744173281566856,0.71816
AZ0370,2023-02-10,2023-01-27,0,0.43814553959568175,0.3561971
IO3365,2023-02-10,2023-01-27,0,0.4621532198971296,0.49480575
VD2480,2023-02-10,2023-01-27,0,0.005092208621498769,0.00059762405
TI7631,2023-02-10,2023-01-27,0,0.43814553959568175,0.3561971
HC4155,2023-02-10,2023-01-27,0,0.6522570154289761,0.6985268
VZ1808,2023-02-10,2023-01-27,0,0.5083564813596886,0.4252528
NL2138,2023-02-10,2023-01-27,0,0.6202385778820434,0.63138247
CL9776,2023-02-10,2023-01-27,0,0.38949148538654993,0.3925671
MN8977,2023-02-10,2023-01-27,0,0.5853101720811448,0.70316833
CM4078,2023-02-10,2023-01-27,0,0.5724968703992869,0.44476143
OC5649,2023-02-10,2023-01-27,0,0.38630774217398844,0.38348505
UU1621,2023-02-10,2023-01-27,0,0.36498653200189557,0.3961142
EZ2608,2023-02-10,2023-01-27,0,0.7476479305715799,0.7421401
HY3402,2023-02-10,2023-01-27,0,0.5840771328173039,0.69424236
QE3638,2023-02-10,2023-01-27,0,0.4737778311464678,0.4063814
RS9221,2023-02-10,2023-01-27,0,0.32142664632541024,0.19688669
BO3166,2023-02-10,2023-01-27,0,0.5724968703992869,0.44476143
DL9466,2023-02-10,2023-01-27,0,0.6522570154289761,0.6985268
OT7725,2023-02-10,2023-01-27,0,0.5965964085872497,0.5372924
CM3600,2023-02-10,2023-01-27,0,0.5724968703992869,0.44476143
LS5261,2023-02-10,2023-01-27,0,0.6522570154289761,0.6985268
CM0254,2023-02-10,2023-01-27,0,0.48354878390424133,0.393762
ZM3688,2023-02-10,2023-01-27,0,0.6522570154289761,0.6985268
SP9993,2023-02-10,2023-01-27,0,0.6522570154289761,0.6985268
QW0654,2023-02-10,2023-01-27,0,0.46271085283169716,0.3583956
QN5510,2023-02-10,2023-01-27,0,0.5853101720811448,0.70316833
TB5209,2023-02-10,2023-01-27,0,0.6202385778820434,0.63138247
AU1353,2023-02-10,2023-01-27,0,0.38949148538654993,0.3925671
GM7451,2023-02-10,2023-01-27,0,0.7476479305715799,0.7421401
BZ3965,2023-02-10,2023-01-27,0,0.22382534138750373,0.44752863
EM2886,2023-02-10,2023-01-27,0,0.6309897368938477,0.6311875
GZ3160,2023-02-10,2023-01-27,0,0.3199754790452514,0.52820086
GG7094,2023-02-10,2023-01-27,0,0.34344813917685857,0.42369497
RS5158,2023-02-10,2023-01-27,0,0.36461962123619407,0.27392894
YZ0367,2023-02-10,2023-01-27,0,0.6744173281566856,0.71816
JK3977,2023-02-10,2023-01-27,0,0.6744173281566856,0.71816
WX0105,2023-02-10,2023-01-27,0,0.5615848562798941,0.5723827
HX1632,2023-02-10,2023-01-27,0,0.7476479305715799,0.7421401
CM2883,2023-02-10,2023-01-27,0,0.4359547138338697,0.19618396
KI5737,2023-02-10,2023-01-27,0,0.5331230933868175,0.56712675
CB9874,2023-02-10,2023-01-27,0,0.38949148538654993,0.3925671
CM0015,2023-02-10,2023-01-27,0,0.48354878390424133,0.393762
GD6263,2023-02-10,2023-01-27,0,0.34344813917685857,0.42369497
XN1736,2023-02-10,2023-01-27,0,0.6402244071467789,0.43161523
MS9471,2023-02-10,2023-01-27,0,0.7476479305715799,0.7421401
LL7417,2023-02-10,2023-01-27,0,0.6202385778820434,0.63138247
YX3142,2023-02-10,2023-01-27,0,0.48523408382706457,0.39400244
DY2309,2023-02-10,2023-01-27,0,0.5364591117962992,0.6812526
OK5714,2023-02-10,2023-01-27,0,0.19123167128823157,0.27346283
OQ2358,2023-02-10,2023-01-27,0,0.5853101720811448,0.70316833
FA2895,2023-02-10,2023-01-27,0,0.38630774217398844,0.38348505
